item_id,lifecycle_stage,forecast_trend,days_to_decline,recommendation,actual_trend,forecast_correct,actual_sales_change%
HOBBIES_1_001,Growth,Stable,N/A,Product is in growth phase. Scale inventory and increase marketing spend.,Increasing,False,174.41
HOBBIES_1_002,Maturity,Stable,N/A,Product is stable. Monitor closely and plan for a refresh cycle.,Stable,True,-4.98
HOBBIES_1_003,Maturity,Stable,N/A,Product is stable. Monitor closely and plan for a refresh cycle.,Increasing,False,323.36
HOBBIES_1_004,Maturity,Stable,N/A,Product is stable. Monitor closely and plan for a refresh cycle.,Decreasing,False,-21.01
HOBBIES_1_005,Maturity,Stable,N/A,Product is stable. Monitor closely and plan for a refresh cycle.,Increasing,False,37.22
HOBBIES_1_006,Growth,Stable,N/A,Product is in growth phase. Scale inventory and increase marketing spend.,Increasing,False,20.57
HOBBIES_1_007,Growth,Stable,N/A,Product is in growth phase. Scale inventory and increase marketing spend.,Increasing,False,91.52
HOBBIES_1_008,Growth,Stable,N/A,Product is in growth phase. Scale inventory and increase marketing spend.,Decreasing,False,-21.37
HOBBIES_1_009,Maturity,Stable,N/A,Product is stable. Monitor closely and plan for a refresh cycle.,Decreasing,False,-25.87
HOBBIES_1_010,Maturity,Stable,5,Product is maturing. Decline expected in ~5 days. Consider promotions or a refresh.,Decreasing,False,-15.31
HOBBIES_1_011,Maturity,Stable,N/A,Product is stable. Monitor closely and plan for a refresh cycle.,Increasing,False,64.83
HOBBIES_1_012,Growth,Decreasing,0,Product is in growth phase. Scale inventory and increase marketing spend.,Decreasing,True,-32.37
HOBBIES_1_013,Maturity,Stable,N/A,Product is stable. Monitor closely and plan for a refresh cycle.,Increasing,False,64.65
HOBBIES_1_014,Decline,Stable,N/A,"Product is declining. Consider discounting, bundling, or retirement.",Increasing,False,23.77
HOBBIES_1_015,Growth,Decreasing,N/A,Product is in growth phase. Scale inventory and increase marketing spend.,Decreasing,True,-21.87
HOBBIES_1_016,Growth,Stable,N/A,Product is in growth phase. Scale inventory and increase marketing spend.,Increasing,False,12.59
HOBBIES_1_017,Growth,Stable,N/A,Product is in growth phase. Scale inventory and increase marketing spend.,Increasing,False,24.27
HOBBIES_1_018,Maturity,Stable,N/A,Product is stable. Monitor closely and plan for a refresh cycle.,Increasing,False,176.21
HOBBIES_1_019,Growth,Stable,N/A,Product is in growth phase. Scale inventory and increase marketing spend.,Increasing,False,50.38
HOBBIES_1_020,Decline,Stable,N/A,"Product is declining. Consider discounting, bundling, or retirement.",Increasing,False,20.98
